       to_char       | maxallowedchargecurrent | connectedstackmaxcellvoltage | connectedstackavgcellvoltage | amps |        kw         | dcbusvoltage 
 2022-02-16 21:56:25 |                     150 |                         3405 |                         3402 | -165 | -148.196563720703 |          896
 2022-02-16 21:56:26 |                     150 |                         3405 |                         3402 | -165 |  -148.20036315918 |          899
 2022-02-16 21:56:27 |                     150 |                         3406 |                         3402 | -165 | -148.197219848633 |          899
 2022-02-16 21:56:28 |                     150 |                         3406 |                         3402 | -165 | -148.196563720703 |          906
 2022-02-16 21:56:29 |                     150 |                         3406 |                         3402 | -165 | -148.202178955078 |          903
 2022-02-16 21:56:30 |                     150 |                         3406 |                         3402 | -167 | -149.995391845703 |          896
 2022-02-16 21:56:31 |                     150 |                         3405 |                         3402 | -167 | -149.989212036133 |          904
 2022-02-16 21:56:32 |                     150 |                         3406 |                         3402 | -167 | -150.000228881836 |          900
 2022-02-16 21:56:33 |                     150 |                         3406 |                         3402 | -167 | -149.995895385742 |          903
 2022-02-16 21:56:34 |                     150 |                         3406 |                         3402 | -167 | -150.002578735352 |          905
 2022-02-16 21:56:35 |                     150 |                         3406 |                         3402 | -166 | -149.096221923828 |          900
 2022-02-16 21:56:36 |                     150 |                         3405 |                         3402 | -166 | -149.104522705078 |          898
 2022-02-16 21:56:37 |                     150 |                         3406 |                         3402 | -166 | -149.108673095703 |          901
 2022-02-16 21:56:38 |                     150 |                         3406 |                         3402 | -166 | -149.105194091797 |          896
 2022-02-16 21:56:39 |                     150 |                         3406 |                         3402 | -166 | -149.107849121094 |          897
 2022-02-16 21:56:40 |                     150 |                         3405 |                         3402 | -165 | -148.206298828125 |          895
 2022-02-16 21:56:41 |                     150 |                         3406 |                         3402 | -165 | -148.203826904297 |          900
 2022-02-16 21:56:42 |                     150 |                         3406 |                         3402 | -165 | -148.206954956055 |          904
 2022-02-16 21:56:43 |                     150 |                         3405 |                         3402 | -165 | -148.208938598633 |          899
 2022-02-16 21:56:44 |                     150 |                         3406 |                         3402 | -165 | -148.209106445312 |          907
 2022-02-16 21:56:45 |                     150 |                         3406 |                         3402 | -165 | -148.213394165039 |          904
 2022-02-16 21:56:46 |                     150 |                         3406 |                         3402 | -165 | -148.213897705078 |          904
 2022-02-16 21:56:47 |                     150 |                         3406 |                         3402 | -165 | -148.209442138672 |          898
 2022-02-16 21:56:48 |                     150 |                         3405 |                         3402 | -165 | -148.208938598633 |          901
 2022-02-16 21:56:49 |                     150 |                         3406 |                         3402 | -165 | -148.214065551758 |          900
 2022-02-16 21:56:50 |                     150 |                         3405 |                         3402 | -166 | -149.110321044922 |          900
 2022-02-16 21:56:51 |                     150 |                         3406 |                         3402 | -166 | -149.110504150391 |          903
 2022-02-16 21:56:52 |                     150 |                         3406 |                         3402 | -166 | -149.108505249023 |          900
 2022-02-16 21:56:53 |                     150 |                         3405 |                         3402 | -166 | -149.110992431641 |          897
 2022-02-16 21:56:54 |                     150 |                         3406 |                         3402 | -166 | -149.116790771484 |          900
 2022-02-16 21:56:55 |                     150 |                         3406 |                         3402 | -165 | -148.219497680664 |          896
 2022-02-16 21:56:56 |                     150 |                         3406 |                         3402 | -165 |    -148.224609375 |          895
 2022-02-16 21:56:57 |                     150 |                         3406 |                         3402 | -165 | -148.221313476562 |          905
 2022-02-16 21:56:58 |                     150 |                         3406 |                         3402 | -165 | -148.214721679688 |          902
 2022-02-16 21:56:59 |                     150 |                         3406 |                         3402 | -165 | -148.222640991211 |          896
 2022-02-16 21:57:00 |                     150 |                         3406 |                         3402 | -166 | -149.124114990234 |          900
 2022-02-16 21:57:01 |                     150 |                         3406 |                         3402 | -166 | -149.118301391602 |          895
 2022-02-16 21:57:02 |                     150 |                         3406 |                         3402 | -166 | -149.113815307617 |          899
 2022-02-16 21:57:03 |                     150 |                         3406 |                         3402 | -166 | -149.125762939453 |          900
 2022-02-16 21:57:04 |                     150 |                         3406 |                         3402 | -165 | -148.222305297852 |          897
 2022-02-16 21:57:05 |                     150 |                         3406 |                         3402 | -165 | -148.222137451172 |          902
 2022-02-16 21:57:06 |                     150 |                         3406 |                         3402 | -165 | -148.225112915039 |          896
 2022-02-16 21:57:07 |                     150 |                         3406 |                         3402 | -165 | -148.226760864258 |          902
 2022-02-16 21:57:08 |                     150 |                         3406 |                         3402 | -165 | -148.225936889648 |          900
 2022-02-16 21:57:09 |                     150 |                         3406 |                         3402 | -166 | -149.130081176758 |          900
 2022-02-16 21:57:10 |                     150 |                         3406 |                         3402 | -166 | -149.127914428711 |          898
 2022-02-16 21:57:11 |                     150 |                         3406 |                         3402 | -166 | -149.129592895508 |          896
 2022-02-16 21:57:12 |                     150 |                         3406 |                         3402 | -166 | -149.129592895508 |          896
 2022-02-16 21:57:13 |                     150 |                         3406 |                         3402 | -166 | -149.124603271484 |          899
 2022-02-16 21:57:14 |                     150 |                         3407 |                         3402 | -164 | -147.322189331055 |          908
 2022-02-16 21:57:15 |                     150 |                         3407 |                         3402 | -164 | -147.328582763672 |          901
 2022-02-16 21:57:16 |                     150 |                         3406 |                         3402 | -164 | -147.330062866211 |          900
 2022-02-16 21:57:17 |                     150 |                         3406 |                         3402 | -164 |  -147.33464050293 |          902
 2022-02-16 21:57:18 |                     150 |                         3406 |                         3402 | -164 | -147.332183837891 |          901
 2022-02-16 21:57:19 |                     150 |                         3406 |                         3402 | -166 | -149.125762939453 |          892
 2022-02-16 21:57:20 |                     150 |                         3406 |                         3403 | -166 | -149.134063720703 |          900
 2022-02-16 21:57:21 |                     150 |                         3407 |                         3403 | -166 | -149.138870239258 |          900
 2022-02-16 21:57:22 |                     150 |                         3406 |                         3402 | -166 | -149.132736206055 |          905
 2022-02-16 21:57:23 |                     150 |                         3406 |                         3402 | -166 | -149.130081176758 |          896
 2022-02-16 21:57:24 |                     150 |                         3406 |                         3403 | -166 | -149.140045166016 |          896
 2022-02-16 21:57:25 |                     150 |                         3407 |                         3403 | -166 | -149.139541625977 |          904
 2022-02-16 21:57:26 |                     150 |                         3407 |                         3403 | -166 | -149.140197753906 |          895
 2022-02-16 21:57:27 |                     150 |                         3407 |                         3403 | -166 | -149.135726928711 |          897
 2022-02-16 21:57:28 |                     150 |                         3406 |                         3403 | -166 | -149.134567260742 |          905
 2022-02-16 21:57:29 |                     150 |                         3406 |                         3403 | -165 | -148.243927001953 |          907
 2022-02-16 21:57:30 |                     150 |                         3407 |                         3403 | -165 | -148.239471435547 |          898
 2022-02-16 21:57:31 |                     150 |                         3407 |                         3403 | -165 | -148.241943359375 |          905
 2022-02-16 21:57:32 |                     150 |                         3407 |                         3403 | -165 | -148.238464355469 |          903
 2022-02-16 21:57:33 |                     150 |                         3406 |                         3403 | -165 | -148.241607666016 |          903
 2022-02-16 21:57:34 |                     150 |                         3407 |                         3403 | -166 | -149.137390136719 |          900
 2022-02-16 21:57:35 |                     150 |                         3407 |                         3403 | -166 | -149.144683837891 |          898
 2022-02-16 21:57:36 |                     150 |                         3406 |                         3403 | -166 | -149.143707275391 |          903
 2022-02-16 21:57:37 |                     150 |                         3407 |                         3403 | -166 | -149.148178100586 |          897
 2022-02-16 21:57:38 |                     150 |                         3406 |                         3403 | -166 | -149.143707275391 |          899
 2022-02-16 21:57:39 |                     150 |                         3407 |                         3403 | -165 | -148.243270874023 |          900
 2022-02-16 21:57:40 |                     150 |                         3406 |                         3403 | -165 | -148.240295410156 |          902
 2022-02-16 21:57:41 |                     150 |                         3406 |                         3403 | -165 | -148.251022338867 |          903
 2022-02-16 21:57:42 |                     150 |                         3406 |                         3403 | -165 | -148.246063232422 |          902
 2022-02-16 21:57:43 |                     150 |                         3406 |                         3403 | -165 | -148.239791870117 |          902
 2022-02-16 21:57:44 |                     150 |                         3407 |                         3403 | -166 | -149.157974243164 |          900
 2022-02-16 21:57:45 |                     150 |                         3406 |                         3403 | -166 | -149.148178100586 |          897
 2022-02-16 21:57:46 |                     150 |                         3406 |                         3403 | -166 | -149.148178100586 |          897
 2022-02-16 21:57:47 |                     150 |                         3407 |                         3403 | -166 | -149.147338867188 |          901
 2022-02-16 21:57:48 |                     150 |                         3407 |                         3403 | -166 | -149.151657104492 |          899
 2022-02-16 21:57:49 |                     150 |                         3407 |                         3403 | -166 | -149.145858764648 |          897
 2022-02-16 21:57:50 |                     150 |                         3407 |                         3403 | -166 |  -149.14518737793 |          895
 2022-02-16 21:57:51 |                     150 |                         3406 |                         3403 | -166 | -149.148513793945 |          904
 2022-02-16 21:57:52 |                     150 |                         3407 |                         3403 | -166 | -149.151824951172 |          901
 2022-02-16 21:57:53 |                     150 |                         3407 |                         3403 | -166 | -149.145690917969 |          903
 2022-02-16 21:57:54 |                     150 |                         3407 |                         3403 | -166 | -149.154663085938 |          899
 2022-02-16 21:57:55 |                     150 |                         3406 |                         3403 | -166 | -149.151000976562 |          897
 2022-02-16 21:57:56 |                     150 |                         3407 |                         3403 | -166 | -149.158462524414 |          901
 2022-02-16 21:57:57 |                     150 |                         3407 |                         3403 | -166 | -149.154312133789 |          904
 2022-02-16 21:57:58 |                     150 |                         3407 |                         3403 | -166 | -149.156646728516 |          896
 2022-02-16 21:57:59 |                     150 |                         3407 |                         3403 | -166 | -149.158645629883 |          900
 2022-02-16 21:58:00 |                     150 |                         3407 |                         3403 | -166 | -149.161956787109 |          896
 2022-02-16 21:58:01 |                     150 |                         3407 |                         3403 | -166 | -149.162124633789 |          901
 2022-02-16 21:58:02 |                     150 |                         3407 |                         3403 | -166 | -149.158462524414 |          898
 2022-02-16 21:58:03 |                     150 |                         3407 |                         3403 | -166 | -149.166610717773 |          901
 2022-02-16 21:58:04 |                     150 |                         3407 |                         3403 | -166 | -149.155990600586 |          902
 2022-02-16 21:58:05 |                     150 |                         3407 |                         3403 | -165 | -148.262557983398 |          894
 2022-02-16 21:58:06 |                     150 |                         3407 |                         3403 | -165 | -148.261581420898 |          904
 2022-02-16 21:58:07 |                     150 |                         3407 |                         3403 | -165 | -148.261245727539 |          900
 2022-02-16 21:58:08 |                     150 |                         3407 |                         3403 | -165 | -148.268020629883 |          900
 2022-02-16 21:58:09 |                     150 |                         3407 |                         3403 | -165 | -148.263397216797 |          893
 2022-02-16 21:58:10 |                     150 |                         3407 |                         3403 | -165 |  -148.26057434082 |          901
 2022-02-16 21:58:11 |                     150 |                         3407 |                         3403 | -165 | -148.265533447266 |          895
 2022-02-16 21:58:12 |                     150 |                         3407 |                         3403 | -165 | -148.274932861328 |          900
 2022-02-16 21:58:13 |                     150 |                         3407 |                         3403 | -165 | -148.268173217773 |          898
 2022-02-16 21:58:14 |                     150 |                         3407 |                         3403 | -165 | -148.269165039062 |          902
 2022-02-16 21:58:15 |                     150 |                         3408 |                         3403 | -165 | -148.270309448242 |          900
 2022-02-16 21:58:16 |                     150 |                         3408 |                         3403 | -165 | -148.263061523438 |          897
 2022-02-16 21:58:17 |                     150 |                         3407 |                         3403 | -165 | -148.270156860352 |          905
 2022-02-16 21:58:18 |                     150 |                         3407 |                         3403 | -165 | -148.275268554688 |          891
 2022-02-16 21:58:19 |                     150 |                         3408 |                         3403 | -165 |  -148.27262878418 |          901
 2022-02-16 21:58:20 |                     150 |                         3408 |                         3404 | -164 | -147.382858276367 |          904
 2022-02-16 21:58:21 |                     150 |                         3407 |                         3403 | -164 | -147.370239257812 |          896
 2022-02-16 21:58:22 |                     150 |                         3407 |                         3403 | -164 | -147.378768920898 |          899
 2022-02-16 21:58:23 |                     150 |                         3408 |                         3403 | -164 | -147.378112792969 |          899
 2022-02-16 21:58:24 |                     150 |                         3408 |                         3404 | -164 | -147.381057739258 |          902
 2022-02-16 21:58:25 |                     150 |                         3408 |                         3403 | -165 | -148.271636962891 |          900
 2022-02-16 21:58:26 |                     150 |                         3408 |                         3403 | -165 | -148.271636962891 |          900
 2022-02-16 21:58:27 |                     150 |                         3407 |                         3403 | -165 | -148.274780273438 |          900
 2022-02-16 21:58:28 |                     150 |                         3407 |                         3403 | -165 | -148.277084350586 |          905
 2022-02-16 21:58:29 |                     150 |                         3407 |                         3404 | -165 | -148.278228759766 |          891
 2022-02-16 21:58:30 |                     150 |                         3408 |                         3404 | -165 | -148.281875610352 |          902
 2022-02-16 21:58:31 |                     150 |                         3407 |                         3404 | -165 | -148.278732299805 |          900
 2022-02-16 21:58:32 |                     150 |                         3408 |                         3403 | -165 | -148.273300170898 |          899
 2022-02-16 21:58:33 |                     150 |                         3408 |                         3404 | -165 | -148.284194946289 |          898
 2022-02-16 21:58:34 |                     150 |                         3408 |                         3403 | -165 | -148.277252197266 |          900
 2022-02-16 21:58:35 |                     150 |                         3408 |                         3404 | -165 | -148.281707763672 |          894
 2022-02-16 21:58:36 |                     150 |                         3408 |                         3404 | -165 | -148.284515380859 |          898
 2022-02-16 21:58:37 |                     150 |                         3408 |                         3404 | -165 | -148.278732299805 |          904
 2022-02-16 21:58:38 |                     150 |                         3408 |                         3404 | -165 |  -148.28532409668 |          900
 2022-02-16 21:58:39 |                     150 |                         3408 |                         3404 | -165 | -148.285827636719 |          902
 2022-02-16 21:58:40 |                     150 |                         3408 |                         3404 | -165 | -148.281707763672 |          900
 2022-02-16 21:58:41 |                     150 |                         3408 |                         3404 | -165 | -148.288803100586 |          900
 2022-02-16 21:58:42 |                     150 |                         3407 |                         3404 | -165 |  -148.28466796875 |          902
 2022-02-16 21:58:43 |                     150 |                         3408 |                         3404 | -165 | -148.286163330078 |          899
 2022-02-16 21:58:44 |                     150 |                         3407 |                         3404 | -165 | -148.288146972656 |          900
 2022-02-16 21:58:45 |                     150 |                         3407 |                         3404 | -165 | -148.292098999023 |          903
 2022-02-16 21:58:46 |                     150 |                         3407 |                         3404 | -165 | -148.290283203125 |          893
 2022-02-16 21:58:47 |                     150 |                         3408 |                         3404 | -165 | -148.289123535156 |          895
 2022-02-16 21:58:48 |                     150 |                         3408 |                         3404 | -165 | -148.293914794922 |          899
 2022-02-16 21:58:49 |                     150 |                         3407 |                         3404 | -165 | -148.291610717773 |          900
 2022-02-16 21:58:50 |                     150 |                         3408 |                         3404 | -165 | -148.288314819336 |          899
 2022-02-16 21:58:51 |                     150 |                         3408 |                         3404 | -165 | -148.284194946289 |          900
 2022-02-16 21:58:52 |                     150 |                         3407 |                         3404 | -165 | -148.297225952148 |          900
 2022-02-16 21:58:53 |                     150 |                         3408 |                         3404 | -165 | -148.289947509766 |          900
 2022-02-16 21:58:54 |                     150 |                         3408 |                         3404 | -165 | -148.292266845703 |          898
 2022-02-16 21:58:55 |                     150 |                         3408 |                         3404 | -165 | -148.290130615234 |          903
 2022-02-16 21:58:56 |                     150 |                         3408 |                         3404 | -165 | -148.294570922852 |          901
 2022-02-16 21:58:57 |                     150 |                         3408 |                         3404 | -165 | -148.292770385742 |          894
 2022-02-16 21:58:58 |                     150 |                         3408 |                         3404 | -165 | -148.290283203125 |          901
 2022-02-16 21:58:59 |                     150 |                         3408 |                         3404 | -165 | -148.290283203125 |          901
 2022-02-16 21:59:00 |                     150 |                         3408 |                         3404 | -165 | -148.295883178711 |          900
 2022-02-16 21:59:01 |                     150 |                         3408 |                         3404 | -166 | -149.195159912109 |          902
 2022-02-16 21:59:02 |                     150 |                         3408 |                         3404 | -166 | -149.197982788086 |          897
 2022-02-16 21:59:03 |                     150 |                         3408 |                         3404 | -166 | -149.202117919922 |          900
 2022-02-16 21:59:04 |                     150 |                         3408 |                         3404 | -166 | -149.195816040039 |          901
 2022-02-16 21:59:05 |                     150 |                         3408 |                         3404 | -166 |  -149.19548034668 |          904
 2022-02-16 21:59:06 |                     150 |                         3408 |                         3404 | -165 |  -148.29541015625 |          898
 2022-02-16 21:59:07 |                     150 |                         3409 |                         3404 | -165 | -148.303817749023 |          895
 2022-02-16 21:59:08 |                     150 |                         3409 |                         3404 | -165 |  -148.29621887207 |          900
 2022-02-16 21:59:09 |                     150 |                         3408 |                         3404 | -165 | -148.307281494141 |          908
 2022-02-16 21:59:10 |                     150 |                         3408 |                         3404 | -165 | -148.303649902344 |          907
 2022-02-16 21:59:11 |                     150 |                         3408 |                         3404 | -165 | -148.309921264648 |          894
 2022-02-16 21:59:12 |                     150 |                         3408 |                         3404 | -165 | -148.302169799805 |          902
 2022-02-16 21:59:13 |                     150 |                         3409 |                         3404 | -165 | -148.302825927734 |          900
 2022-02-16 21:59:14 |                     150 |                         3408 |                         3404 | -165 |     -148.30859375 |          894
 2022-02-16 21:59:15 |                     150 |                         3408 |                         3404 | -165 |  -148.30778503418 |          892
 2022-02-16 21:59:16 |                     150 |                         3408 |                         3404 | -165 | -148.313064575195 |          909
 2022-02-16 21:59:17 |                     150 |                         3408 |                         3404 | -165 | -148.312896728516 |          901
 2022-02-16 21:59:18 |                     150 |                         3408 |                         3404 | -165 |  -148.30793762207 |          900
 2022-02-16 21:59:19 |                     150 |                         3408 |                         3404 | -165 |  -148.30793762207 |          900
 2022-02-16 21:59:20 |                     150 |                         3408 |                         3404 | -165 | -148.314208984375 |          892
 2022-02-16 21:59:21 |                     150 |                         3409 |                         3404 | -165 | -148.309921264648 |          900
 2022-02-16 21:59:22 |                     150 |                         3409 |                         3404 | -165 | -148.309921264648 |          900
 2022-02-16 21:59:23 |                     150 |                         3408 |                         3404 | -165 | -148.310913085938 |          902
 2022-02-16 21:59:24 |                     150 |                         3409 |                         3404 | -165 | -148.306625366211 |          900
 2022-02-16 21:59:25 |                     150 |                         3409 |                         3404 | -165 | -148.317993164062 |          906
 2022-02-16 21:59:26 |                     150 |                         3409 |                         3404 | -166 | -149.214248657227 |          906
 2022-02-16 21:59:27 |                     150 |                         3409 |                         3404 | -166 | -149.216079711914 |          898
 2022-02-16 21:59:28 |                     150 |                         3409 |                         3404 | -166 | -149.211090087891 |          898
 2022-02-16 21:59:29 |                     150 |                         3409 |                         3405 | -166 | -149.221054077148 |          903
 2022-02-16 21:59:30 |                     150 |                         3409 |                         3404 | -166 | -149.212249755859 |          909
 2022-02-16 21:59:31 |                     150 |                         3409 |                         3404 | -165 | -148.315200805664 |          899
 2022-02-16 21:59:32 |                     150 |                         3408 |                         3404 | -165 | -148.318664550781 |          895
 2022-02-16 21:59:33 |                     150 |                         3408 |                         3404 | -165 | -148.321136474609 |          903
 2022-02-16 21:59:34 |                     150 |                         3409 |                         3404 | -165 | -148.317840576172 |          901
 2022-02-16 21:59:35 |                     150 |                         3408 |                         3404 | -165 | -148.317016601562 |          906
 2022-02-16 21:59:36 |                     150 |                         3408 |                         3404 | -166 | -149.217559814453 |          904
 2022-02-16 21:59:37 |                     150 |                         3408 |                         3405 | -166 | -149.223709106445 |          902
 2022-02-16 21:59:38 |                     150 |                         3409 |                         3405 | -166 | -149.221725463867 |          905
 2022-02-16 21:59:39 |                     150 |                         3408 |                         3404 | -166 | -149.215408325195 |          899
 2022-02-16 21:59:40 |                     150 |                         3409 |                         3405 | -166 | -149.223876953125 |          906
 2022-02-16 21:59:41 |                     150 |                         3409 |                         3405 | -166 |  -149.22802734375 |          906
 2022-02-16 21:59:42 |                     150 |                         3408 |                         3405 | -166 | -149.224700927734 |          897
 2022-02-16 21:59:43 |                     150 |                         3409 |                         3405 | -166 | -149.222717285156 |          900
 2022-02-16 21:59:44 |                     150 |                         3409 |                         3405 | -166 | -149.221389770508 |          904
 2022-02-16 21:59:45 |                     150 |                         3409 |                         3405 | -166 | -149.224044799805 |          896
 2022-02-16 21:59:46 |                     150 |                         3409 |                         3405 | -165 | -148.331207275391 |          899
 2022-02-16 21:59:47 |                     150 |                         3408 |                         3405 | -165 | -148.327072143555 |          898
 2022-02-16 21:59:48 |                     150 |                         3408 |                         3405 | -165 | -148.327911376953 |          904
 2022-02-16 21:59:49 |                     150 |                         3409 |                         3405 | -165 | -148.328567504883 |          895
 2022-02-16 21:59:50 |                     150 |                         3408 |                         3405 | -166 | -149.229843139648 |          899
 2022-02-16 21:59:51 |                     150 |                         3409 |                         3405 | -166 | -149.227188110352 |          900
 2022-02-16 21:59:52 |                     150 |                         3409 |                         3405 | -166 | -149.231170654297 |          904
 2022-02-16 21:59:53 |                     150 |                         3409 |                         3405 | -166 |  -149.22868347168 |          900
 2022-02-16 21:59:54 |                     150 |                         3409 |                         3405 | -166 | -149.231674194336 |          899
 2022-02-16 21:59:55 |                     150 |                         3409 |                         3405 | -165 | -148.336990356445 |          904
 2022-02-16 21:59:56 |                     150 |                         3410 |                         3405 | -165 | -148.332534790039 |          906
 2022-02-16 21:59:57 |                     150 |                         3409 |                         3405 | -165 | -148.336318969727 |          897
 2022-02-16 21:59:58 |                     150 |                         3409 |                         3405 | -165 | -148.334671020508 |          896
 2022-02-16 21:59:59 |                     150 |                         3409 |                         3405 | -165 | -148.342269897461 |          898
 2022-02-16 22:00:00 |                     150 |                         3409 |                         3405 | -165 | -148.333847045898 |          898
 2022-02-16 22:00:01 |                     150 |                         3409 |                         3405 | -165 | -148.339447021484 |          896
 2022-02-16 22:00:02 |                     150 |                         3409 |                         3405 | -165 | -148.338623046875 |          898
 2022-02-16 22:00:03 |                     150 |                         3409 |                         3405 | -165 | -148.340774536133 |          898
 2022-02-16 22:00:04 |                     150 |                         3410 |                         3405 | -165 | -148.340606689453 |          902
 2022-02-16 22:00:05 |                     150 |                         3409 |                         3405 | -165 | -148.336807250977 |          899
 2022-02-16 22:00:06 |                     150 |                         3410 |                         3405 | -165 | -148.348037719727 |          897
 2022-02-16 22:00:07 |                     150 |                         3409 |                         3405 | -165 | -148.339447021484 |          903
 2022-02-16 22:00:08 |                     150 |                         3410 |                         3405 | -165 | -148.351165771484 |          901
 2022-02-16 22:00:09 |                     150 |                         3409 |                         3405 | -165 | -148.345886230469 |          900
 2022-02-16 22:00:10 |                     150 |                         3409 |                         3405 | -165 | -148.349685668945 |          899
 2022-02-16 22:00:11 |                     150 |                         3410 |                         3405 | -166 | -149.245620727539 |          901
 2022-02-16 22:00:12 |                     150 |                         3410 |                         3405 | -166 | -149.246459960938 |          900
 2022-02-16 22:00:13 |                     150 |                         3410 |                         3405 | -166 | -149.244125366211 |          906
 2022-02-16 22:00:14 |                     150 |                         3410 |                         3405 | -166 | -149.246459960938 |          897
 2022-02-16 22:00:15 |                     150 |                         3409 |                         3405 | -166 |  -149.25309753418 |          897
 2022-02-16 22:00:16 |                     150 |                         3410 |                         3405 | -167 | -150.145690917969 |          898
 2022-02-16 22:00:17 |                     150 |                         3410 |                         3405 | -167 | -150.152374267578 |          902
 2022-02-16 22:00:18 |                     150 |                         3410 |                         3405 | -167 | -150.152877807617 |          902
 2022-02-16 22:00:19 |                     150 |                         3410 |                         3405 | -167 | -150.152526855469 |          899
 2022-02-16 22:00:20 |                     150 |                         3409 |                         3405 | -167 | -150.148696899414 |          903
 2022-02-16 22:00:21 |                     150 |                         3409 |                         3405 | -165 |  -148.35627746582 |          904
 2022-02-16 22:00:22 |                     150 |                         3410 |                         3405 | -165 | -148.348693847656 |          900
 2022-02-16 22:00:23 |                     150 |                         3410 |                         3405 | -165 | -148.351333618164 |          903
 2022-02-16 22:00:24 |                     150 |                         3409 |                         3405 | -165 | -148.358917236328 |          905
 2022-02-16 22:00:25 |                     150 |                         3410 |                         3405 | -165 | -148.354461669922 |          904
 2022-02-16 22:00:26 |                     150 |                         3409 |                         3405 | -166 | -149.259567260742 |          903
 2022-02-16 22:00:27 |                     150 |                         3410 |                         3405 | -166 | -149.252090454102 |          894
 2022-02-16 22:00:28 |                     150 |                         3410 |                         3406 | -166 | -149.265869140625 |          899
 2022-02-16 22:00:29 |                     150 |                         3409 |                         3405 | -166 | -149.254745483398 |          901
 2022-02-16 22:00:30 |                     150 |                         3410 |                         3406 | -166 | -149.266036987305 |          897
 2022-02-16 22:00:31 |                     150 |                         3409 |                         3405 | -165 | -148.358444213867 |          901
 2022-02-16 22:00:32 |                     150 |                         3410 |                         3405 | -165 | -148.363540649414 |          900
 2022-02-16 22:00:33 |                     150 |                         3410 |                         3405 | -165 | -148.362213134766 |          901
 2022-02-16 22:00:34 |                     150 |                         3411 |                         3406 | -165 | -148.367828369141 |          892
 2022-02-16 22:00:35 |                     150 |                         3410 |                         3405 | -165 | -148.364852905273 |          901
 2022-02-16 22:00:36 |                     150 |                         3411 |                         3405 | -166 |  -149.26188659668 |          901
 2022-02-16 22:00:37 |                     150 |                         3409 |                         3406 | -166 | -149.265548706055 |          898
 2022-02-16 22:00:38 |                     150 |                         3410 |                         3405 | -166 | -149.263549804688 |          901
 2022-02-16 22:00:39 |                     150 |                         3410 |                         3406 | -166 | -149.265869140625 |          891
 2022-02-16 22:00:40 |                     150 |                         3410 |                         3405 | -166 | -149.259063720703 |          900
 2022-02-16 22:00:41 |                     150 |                         3410 |                         3406 | -164 | -147.466827392578 |          901
 2022-02-16 22:00:42 |                     150 |                         3410 |                         3406 | -164 | -147.468643188477 |          901
 2022-02-16 22:00:43 |                     150 |                         3410 |                         3406 | -164 | -147.471923828125 |          900
 2022-02-16 22:00:44 |                     150 |                         3411 |                         3406 | -164 | -147.475357055664 |          898
 2022-02-16 22:00:45 |                     150 |                         3410 |                         3406 | -164 | -147.473236083984 |          900
 2022-02-16 22:00:46 |                     150 |                         3410 |                         3406 | -165 | -148.367340087891 |          903
 2022-02-16 22:00:47 |                     150 |                         3410 |                         3406 | -165 | -148.377410888672 |          901
 2022-02-16 22:00:48 |                     150 |                         3411 |                         3406 | -165 | -148.378555297852 |          902
 2022-02-16 22:00:49 |                     150 |                         3410 |                         3406 | -165 | -148.375259399414 |          898
 2022-02-16 22:00:50 |                     150 |                         3410 |                         3406 | -165 | -148.374938964844 |          901
 2022-02-16 22:00:51 |                     150 |                         3410 |                         3406 | -165 | -148.374435424805 |          908
 2022-02-16 22:00:52 |                     150 |                         3410 |                         3406 | -165 | -148.377899169922 |          906
 2022-02-16 22:00:53 |                     150 |                         3411 |                         3406 | -165 | -148.378387451172 |          901
 2022-02-16 22:00:54 |                     150 |                         3411 |                         3406 | -165 | -148.381683349609 |          901
 2022-02-16 22:00:55 |                     150 |                         3411 |                         3406 | -165 | -148.378723144531 |          900
 2022-02-16 22:00:56 |                     150 |                         3410 |                         3406 | -166 | -149.275665283203 |          902
 2022-02-16 22:00:57 |                     150 |                         3411 |                         3406 | -166 | -149.275497436523 |          903
 2022-02-16 22:00:58 |                     150 |                         3411 |                         3406 | -166 | -149.280319213867 |          900
 2022-02-16 22:00:59 |                     150 |                         3411 |                         3406 | -166 | -149.276824951172 |          897
 2022-02-16 22:01:00 |                     150 |                         3410 |                         3406 | -166 | -149.283294677734 |          904
 2022-02-16 22:01:01 |                     150 |                         3410 |                         3406 | -165 | -148.378067016602 |          911
 2022-02-16 22:01:02 |                     150 |                         3410 |                         3406 | -165 | -148.384506225586 |          907
 2022-02-16 22:01:03 |                     150 |                         3411 |                         3406 | -165 | -148.390274047852 |          902
 2022-02-16 22:01:04 |                     150 |                         3411 |                         3406 | -165 | -148.382354736328 |          897
 2022-02-16 22:01:05 |                     150 |                         3411 |                         3406 | -165 |  -148.39143371582 |          896
 2022-02-16 22:01:06 |                     150 |                         3411 |                         3406 | -165 | -148.389450073242 |          905
 2022-02-16 22:01:07 |                     150 |                         3411 |                         3406 | -165 | -148.390274047852 |          903
 2022-02-16 22:01:08 |                     150 |                         3411 |                         3406 | -165 |  -148.39274597168 |          901
 2022-02-16 22:01:09 |                     150 |                         3411 |                         3406 | -165 | -148.385330200195 |          902
 2022-02-16 22:01:10 |                     150 |                         3411 |                         3406 | -165 | -148.388122558594 |          902
 2022-02-16 22:01:11 |                     150 |                         3411 |                         3406 | -166 | -149.285629272461 |          904
 2022-02-16 22:01:12 |                     150 |                         3410 |                         3406 | -166 | -149.282791137695 |          903
 2022-02-16 22:01:13 |                     150 |                         3411 |                         3406 | -166 | -149.290283203125 |          901
